PhraseId	SentenceId	Phrase	Sentiment
3018	113	not a Hollywood product	1
3019	113	a Hollywood product	2
3020	113	Hollywood product	2
3021	113	product	2
3687	139	The movie is silly beyond comprehension , and even if it were n't silly , it would still be beyond comprehension .	0
3688	139	The movie is silly beyond comprehension , and even if it were n't silly , it would still be beyond comprehension	1
3689	139	The movie is silly beyond comprehension , and	0
3690	139	The movie is silly beyond comprehension ,	3
3691	139	The movie is silly beyond comprehension	1
3692	139	is silly beyond comprehension	1
3693	139	silly beyond comprehension	1
3694	139	beyond comprehension	2
3695	139	comprehension	2
3696	139	even if it were n't silly , it would still be beyond comprehension	1
3697	139	even if it were n't silly	2
3698	139	if it were n't silly	1
3699	139	it were n't silly	2
3700	139	were n't silly	2
3701	139	were n't	2
3702	139	were	2
3703	139	, it would still be beyond comprehension	1
3704	139	it would still be beyond comprehension	1
3705	139	would still be beyond comprehension	2
3706	139	would still	2
3707	139	be beyond comprehension	2
3713	141	Poor editing , bad bluescreen , and ultra-cheesy dialogue highlight the radical action .	0
3714	141	Poor editing , bad bluescreen , and ultra-cheesy dialogue	0
3715	141	Poor editing , bad bluescreen , and	0
3716	141	Poor editing , bad bluescreen ,	1
3717	141	Poor editing , bad bluescreen	0
3718	141	Poor editing ,	1
3719	141	Poor editing	1
3720	141	Poor	1
3721	141	editing	2
3722	141	bad bluescreen	0
3723	141	bluescreen	2
3724	141	ultra-cheesy dialogue	1
3725	141	ultra-cheesy	1
3726	141	highlight the radical action .	2
3727	141	highlight the radical action	2
3728	141	highlight	3
3729	141	the radical action	2
3730	141	radical action	3
3731	141	radical	2
4004	152	There 's a scientific law to be discerned here that producers would be well to heed : Mediocre movies start to drag as soon as the action speeds up ; when the explosions start , they fall to pieces .	0
4005	152	There 's a scientific law to be discerned here that producers would be well to heed : Mediocre movies start to drag as soon as the action speeds up ; when the explosions start , they fall to pieces	0
4006	152	There 's a scientific law to be discerned here that producers would be well to heed : Mediocre movies start to drag as soon as the action speeds up ;	1
4007	152	There 's a scientific law to be discerned here that producers would be well to heed : Mediocre movies start to drag as soon as the action speeds up	0
4008	152	There 's a scientific law to be discerned here that producers would be well to heed :	2
4009	152	There 's a scientific law to be discerned here that producers would be well to heed	1
4010	152	's a scientific law to be discerned here that producers would be well to heed	2
4011	152	a scientific law to be discerned here that producers would be well to heed	1
4012	152	scientific law to be discerned here that producers would be well to heed	2
4013	152	scientific	2
4014	152	law to be discerned here that producers would be well to heed	1
4015	152	law	2
4016	152	to be discerned here that producers would be well to heed	2
4017	152	be discerned here that producers would be well to heed	2
4018	152	discerned here that producers would be well to heed	1
4019	152	discerned here	2
4020	152	discerned	2
4021	152	that producers would be well to heed	2
4022	152	producers would be well to heed	2
4023	152	producers	2
4024	152	would be well to heed	2
4025	152	be well to heed	2
4026	152	be well	2
4027	152	to heed	2
4028	152	heed	2
4029	152	Mediocre movies start to drag as soon as the action speeds up	1
4030	152	Mediocre movies	1
4031	152	Mediocre	1
4032	152	start to drag as soon as the action speeds up	1
4033	152	to drag as soon as the action speeds up	1
4034	152	drag as soon as the action speeds up	1
4035	152	drag	1
4036	152	as soon as the action speeds up	2
4037	152	as soon	2
4038	152	as the action speeds up	2
4039	152	the action speeds up	2
4040	152	the action	2
4041	152	speeds up	3
4042	152	speeds	2
4043	152	;	2
4044	152	when the explosions start , they fall to pieces	1
4045	152	when the explosions start	2
4046	152	the explosions start	2
4047	152	the explosions	2
4048	152	explosions	2
4049	152	, they fall to pieces	2
4050	152	they fall to pieces	1
4051	152	fall to pieces	1
4052	152	fall	2
4053	152	to pieces	2
4426	167	Has no reason to exist , other than to employ Hollywood kids and people who owe favors to their famous parents .	0
4427	167	Has no reason to exist	1
4428	167	no reason to exist	1
4429	167	reason to exist	2
4430	167	to exist	2
4431	167	exist	2
4432	167	, other than to employ Hollywood kids and people who owe favors to their famous parents .	2
4433	167	other than to employ Hollywood kids and people who owe favors to their famous parents .	1
4434	167	other than to employ Hollywood kids and people who owe	2
4435	167	than to employ Hollywood kids and people who owe	3
4436	167	to employ Hollywood kids and people who owe	2
4437	167	to employ Hollywood kids and	2
4438	167	to employ Hollywood kids	2
4439	167	employ Hollywood kids	2
4440	167	employ	2
4441	167	Hollywood kids	3
4442	167	kids	2
4443	167	people who owe	2
4444	167	who owe	2
4445	167	owe	2
4446	167	favors to their famous parents .	2
4447	167	favors to their famous parents	2
4448	167	favors	2
4449	167	to their famous parents	2
4450	167	their famous parents	2
4451	167	famous parents	2
4452	167	famous	2
4453	167	parents	2
4515	171	Nothing more than an amiable but unfocused bagatelle that plays like a loosely-connected string of acting-workshop exercises .	0
4516	171	Nothing more than an amiable but unfocused bagatelle that plays like a loosely-connected string of acting-workshop exercises	1
4517	171	more than an amiable but unfocused bagatelle that plays like a loosely-connected string of acting-workshop exercises	2
4518	171	than an amiable but unfocused bagatelle that plays like a loosely-connected string of acting-workshop exercises	1
4519	171	an amiable but unfocused bagatelle that plays like a loosely-connected string of acting-workshop exercises	2
4520	171	an amiable but unfocused bagatelle	2
4521	171	amiable but unfocused bagatelle	2
4522	171	amiable but unfocused	1
4523	171	amiable but	3
4524	171	amiable	3
4525	171	unfocused	0
4526	171	bagatelle	2
4527	171	that plays like a loosely-connected string of acting-workshop exercises	1
4528	171	plays like a loosely-connected string of acting-workshop exercises	1
4529	171	like a loosely-connected string of acting-workshop exercises	2
4530	171	a loosely-connected string of acting-workshop exercises	2
4531	171	a loosely-connected string	2
4532	171	loosely-connected string	1
4533	171	loosely-connected	2
4534	171	string	3
4535	171	of acting-workshop exercises	2
4536	171	acting-workshop exercises	2
4537	171	acting-workshop	2
4538	171	exercises	2
4628	176	Starts out mediocre , spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion .	0
4629	176	Starts out mediocre ,	2
4630	176	Starts out mediocre	2
4631	176	Starts	2
4632	176	out mediocre	1
4633	176	spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion .	0
4634	176	spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion	1
4635	176	spirals downward , and	1
4636	176	spirals downward ,	1
4637	176	spirals downward	1
4638	176	spirals	2
4639	176	downward	1
4640	176	thuds to the bottom of the pool with an utterly incompetent conclusion	2
4641	176	thuds	1
4642	176	to the bottom of the pool with an utterly incompetent conclusion	2
4643	176	the bottom of the pool with an utterly incompetent conclusion	1
4644	176	of the pool with an utterly incompetent conclusion	0
4645	176	the pool with an utterly incompetent conclusion	0
4646	176	the pool	2
4647	176	with an utterly incompetent conclusion	0
4648	176	an utterly incompetent conclusion	0
4649	176	utterly incompetent conclusion	0
4650	176	utterly incompetent	0
4651	176	utterly	2
4652	176	incompetent	1
4653	176	conclusion	2
4666	178	Horrendously amateurish filmmaking that is plainly dull and visually ugly when it is n't incomprehensible .	0
4667	178	Horrendously amateurish	2
4668	178	Horrendously	1
4669	178	amateurish	1
4670	178	filmmaking that is plainly dull and visually ugly when it is n't incomprehensible .	0
4671	178	filmmaking that is plainly dull and visually ugly when it is n't incomprehensible	0
4672	178	that is plainly dull and visually ugly when it is n't incomprehensible	1
4673	178	is plainly dull and visually ugly when it is n't incomprehensible	0
4674	178	is plainly dull and visually ugly	1
4675	178	plainly dull and visually ugly	0
4676	178	plainly dull and	2
4677	178	plainly dull	1
4678	178	plainly	2
4679	178	visually ugly	1
4680	178	when it is n't incomprehensible	1
4681	178	it is n't incomprehensible	2
4682	178	is n't incomprehensible	2
4683	178	incomprehensible	1
4885	190	The film rehashes several old themes and is capped with pointless extremes -- it 's insanely violent and very graphic .	0
4886	190	The film rehashes several old themes and is capped with pointless extremes -- it 's insanely violent and very graphic	1
4887	190	The film rehashes several old themes and is capped with pointless extremes --	1
4888	190	The film rehashes several old themes and is capped with pointless extremes	1
4889	190	rehashes several old themes and is capped with pointless extremes	1
4890	190	rehashes several old themes and	2
4891	190	rehashes several old themes	1
4892	190	rehashes	1
4893	190	several old themes	1
4894	190	several	2
4895	190	old themes	2
4896	190	old	2
4897	190	is capped with pointless extremes	0
4898	190	capped with pointless extremes	0
4899	190	capped	2
4900	190	with pointless extremes	0
4901	190	pointless extremes	1
4902	190	pointless	0
4903	190	extremes	2
4904	190	it 's insanely violent and very graphic	3
4905	190	's insanely violent and very graphic	1
4906	190	insanely violent and very graphic	1
4907	190	insanely violent and	2
4908	190	insanely violent	1
4909	190	insanely	2
4910	190	very graphic	2
4911	190	graphic	2
5294	210	It is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound .	0
5295	210	is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound .	1
5296	210	is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound	1
5297	210	is depressing , ruthlessly pained and depraved ,	1
5298	210	is depressing , ruthlessly pained and depraved	3
5299	210	depressing , ruthlessly pained and depraved	0
5300	210	depressing , ruthlessly pained and	2
5301	210	depressing , ruthlessly pained	1
5302	210	depressing ,	1
5303	210	depressing	0
5304	210	ruthlessly pained	1
5305	210	ruthlessly	2
5306	210	pained	1
5307	210	depraved	0
5308	210	the movie equivalent of staring into an open wound	0
5309	210	the movie equivalent	2
5310	210	movie equivalent	2
5311	210	of staring into an open wound	2
5312	210	staring into an open wound	2
5313	210	staring	3
5314	210	into an open wound	2
5315	210	an open wound	1
5316	210	open wound	2
5317	210	wound	2
5399	216	Would 've been nice if the screenwriters had trusted audiences to understand a complex story , and left off the film 's predictable denouement .	0
5400	216	've been nice if the screenwriters had trusted audiences to understand a complex story , and left off the film 's predictable denouement .	2
5401	216	've been nice if the screenwriters had trusted audiences to understand a complex story , and left off the film 's predictable denouement	1
5402	216	've	2
5403	216	been nice if the screenwriters had trusted audiences to understand a complex story , and left off the film 's predictable denouement	1
5404	216	been nice	2
5405	216	nice	3
5406	216	if the screenwriters had trusted audiences to understand a complex story , and left off the film 's predictable denouement	2
5407	216	the screenwriters had trusted audiences to understand a complex story , and left off the film 's predictable denouement	2
5408	216	the screenwriters	2
5409	216	had trusted audiences to understand a complex story , and left off the film 's predictable denouement	2
5410	216	trusted audiences to understand a complex story , and left off the film 's predictable denouement	2
5411	216	trusted audiences to understand a complex story , and	2
5412	216	trusted audiences to understand a complex story ,	2
5413	216	trusted audiences to understand a complex story	2
5414	216	trusted audiences	3
5415	216	trusted	2
5416	216	to understand a complex story	2
5417	216	understand a complex story	2
5418	216	a complex story	3
5419	216	complex story	3
5420	216	complex	3
5421	216	left off the film 's predictable denouement	1
5422	216	left off	2
5423	216	left	2
5424	216	the film 's predictable denouement	1
5425	216	the film 's	2
5426	216	film 's	2
5427	216	predictable denouement	1
5428	216	predictable	2
5597	223	Plays like a bad blend of an overripe episode of TV 's Dawson 's Creek and a recycled and dumbed-down version of Love Story .	0
5598	223	like a bad blend of an overripe episode of TV 's Dawson 's Creek and a recycled and dumbed-down version of Love Story .	0
5599	223	like a bad blend of an overripe episode of TV 's Dawson 's Creek and a recycled and dumbed-down version of Love Story	2
5600	223	a bad blend of an overripe episode of TV 's Dawson 's Creek and a recycled and dumbed-down version of Love Story	0
5601	223	a bad blend	1
5602	223	bad blend	1
5603	223	blend	2
5604	223	of an overripe episode of TV 's Dawson 's Creek and a recycled and dumbed-down version of Love Story	1
5605	223	an overripe episode of TV 's Dawson 's Creek and a recycled and dumbed-down version of Love Story	0
5606	223	an overripe episode of TV 's Dawson 's Creek and	1
5607	223	an overripe episode of TV 's Dawson 's Creek	0
5608	223	an overripe episode	2
5609	223	overripe episode	1
5610	223	overripe	2
5611	223	episode	2
5612	223	of TV 's Dawson 's Creek	2
5613	223	TV 's Dawson 's Creek	2
5614	223	TV 's	2
5615	223	Dawson 's Creek	2
5616	223	Dawson 's	2
5617	223	Dawson	2
5618	223	Creek	2
5619	223	a recycled and dumbed-down version of Love Story	0
5620	223	a recycled and dumbed-down version	0
5621	223	recycled and dumbed-down version	1
5622	223	recycled	1
5623	223	and dumbed-down version	2
5624	223	dumbed-down version	1
5625	223	dumbed-down	1
5626	223	of Love Story	2
5665	225	The film is so bad it does n't improve upon the experience of staring at a blank screen .	0
5666	225	is so bad it does n't improve upon the experience of staring at a blank screen .	0
5667	225	is so bad it does n't improve upon the experience of staring at a blank screen	0
5668	225	so bad it does n't improve upon the experience of staring at a blank screen	1
5669	225	bad it does n't improve upon the experience of staring at a blank screen	1
5670	225	it does n't improve upon the experience of staring at a blank screen	0
5671	225	does n't improve upon the experience of staring at a blank screen	1
5672	225	improve upon the experience of staring at a blank screen	2
5673	225	improve	2
5674	225	upon the experience of staring at a blank screen	2
5675	225	the experience of staring at a blank screen	0
5676	225	the experience	2
5677	225	of staring at a blank screen	2
5678	225	staring at a blank screen	1
5679	225	at a blank screen	2
5680	225	a blank screen	2
5681	225	blank screen	2
5682	225	blank	2
5717	227	It 's difficult to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 .	0
5718	227	's difficult to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 .	2
5719	227	's difficult to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002	0
5720	227	difficult to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002	0
5721	227	difficult	1
5722	227	to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002	0
5723	227	imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002	1
5724	227	imagine	2
5725	227	that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002	1
5726	227	a more confused , less interesting and more sloppily made film could possibly come down the road in 2002	0
5727	227	a more confused , less interesting and more sloppily	0
5728	227	more confused , less interesting and more sloppily	1
5729	227	more confused , less interesting and more	0
5730	227	more confused , less interesting and	2
5731	227	more confused , less interesting	1
5732	227	more confused ,	1
5733	227	more confused	1
5734	227	confused	1
5735	227	less interesting	2
5736	227	sloppily	1
5737	227	made film could possibly come down the road in 2002	2
5738	227	film could possibly come down the road in 2002	2
5739	227	could possibly come down the road in 2002	2
5740	227	could possibly	2
5741	227	possibly	2
5742	227	come down the road in 2002	2
5743	227	come down	2
5744	227	the road in 2002	2
5745	227	the road	2
5746	227	road	1
5747	227	in 2002	2
5748	227	2002	2
5857	234	Ah , yes , that would be me : fighting off the urge to doze .	0
5858	234	Ah , yes	2
5859	234	Ah ,	2
5860	234	Ah	2
5861	234	yes	2
5862	234	, that would be me : fighting off the urge to doze .	1
5863	234	that would be me : fighting off the urge to doze .	0
5864	234	would be me : fighting off the urge to doze .	0
5865	234	would be me : fighting off the urge to doze	1
5866	234	be me : fighting off the urge to doze	0
5867	234	be me :	2
5868	234	be me	2
5869	234	me	3
5870	234	fighting off the urge to doze	1
5871	234	fighting off	2
5872	234	the urge to doze	1
5873	234	urge to doze	1
5874	234	urge	2
5875	234	to doze	2
5876	234	doze	2
5877	235	Thoughtless , random , superficial humour and a lot of very bad Scouse accents	0
5878	235	Thoughtless , random , superficial humour and a lot	1
5879	235	Thoughtless , random , superficial humour and	0
5880	235	Thoughtless , random , superficial humour	1
5881	235	Thoughtless ,	1
5882	235	Thoughtless	1
5883	235	random , superficial humour	1
5884	235	random	2
5885	235	, superficial humour	2
5886	235	superficial humour	1
5887	235	superficial	2
5888	235	humour	3
5889	235	of very bad Scouse accents	0
