phraseId	sentenceId	phrase	sentiment	eval_sentiment
12735	548	classroom	2	2
12736	548	in a college history course	2	2
12737	548	a college history course	2	2
12738	548	college history course	2	2
12739	548	history course	2	2
12818	552	"While the story is better-focused than the incomprehensible Anne Rice novel it 's based upon , Queen Of The Damned is a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle ."	0	1
12819	552	While the story is better-focused than the incomprehensible Anne Rice novel it 's based upon	2	2
12820	552	the story is better-focused than the incomprehensible Anne Rice novel it 's based upon	3	2
12821	552	is better-focused than the incomprehensible Anne Rice novel it 's based upon	3	2
12822	552	is better-focused than the incomprehensible Anne Rice novel	2	2
12823	552	better-focused than the incomprehensible Anne Rice novel	2	2
12824	552	better-focused	3	3
12825	552	than the incomprehensible Anne Rice novel	2	2
12826	552	the incomprehensible Anne Rice novel	1	2
12827	552	incomprehensible Anne Rice novel	2	2
12828	552	Anne Rice novel	2	2
12829	552	Anne	2	2
12830	552	Rice novel	2	2
12831	552	Rice	2	2
12832	552	novel	3	3
12833	552	it 's based upon	2	2
12834	552	's based upon	2	2
12835	552	based upon	2	2
12836	552	", Queen Of The Damned is a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle ."	0	1
12837	552	"Queen Of The Damned is a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle ."	1	1
12838	552	Queen	2	2
12839	552	"Of The Damned is a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle ."	0	1
12840	552	Of The Damned	2	2
12841	552	The Damned	2	2
12842	552	"is a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle ."	2	0
12843	552	"is a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle"	1	0
12844	552	"a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle"	0	0
12845	552	"a pointless , meandering celebration"	1	1
12846	552	"pointless , meandering celebration"	2	0
12847	552	"pointless , meandering"	0	0
12848	552	", meandering"	1	1
12849	552	meandering	1	1
12850	552	"of the goth-vampire , tortured woe-is-me lifestyle"	1	1
12851	552	"the goth-vampire , tortured woe-is-me lifestyle"	2	2
12852	552	"goth-vampire , tortured woe-is-me lifestyle"	1	1
12853	552	"goth-vampire , tortured"	2	2
12854	552	goth-vampire	2	2
12855	552	", tortured"	3	2
12856	552	tortured	0	1
12857	552	woe-is-me lifestyle	2	2
12858	552	woe-is-me	1	1
12859	552	lifestyle	2	2
13028	561	"As the movie dragged on , I thought I heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign ."	0	0
13029	561	As the movie dragged on	1	1
13030	561	the movie dragged on	1	1
13031	561	dragged on	1	1
13032	561	dragged	2	2
13033	561	", I thought I heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign ."	0	1
13034	561	"I thought I heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign ."	0	1
13035	561	"thought I heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign ."	0	1
13036	561	"thought I heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign"	1	1
13037	561	"I heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign"	1	1
13038	561	"heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign"	1	1
13039	561	"heard a mysterious voice , and"	2	2
13040	561	"heard a mysterious voice ,"	2	2
13041	561	heard a mysterious voice	2	2
13042	561	heard	2	2
13043	561	a mysterious voice	2	3
13044	561	mysterious voice	2	2
13045	561	mysterious	3	3
13046	561	voice	2	2
13047	561	felt myself powerfully drawn toward the light -- the light of the exit sign	0	1
13048	561	felt	2	2
13049	561	myself powerfully drawn toward the light -- the light of the exit sign	0	1
13050	561	myself	2	2
13051	561	powerfully drawn toward the light -- the light of the exit sign	1	1
13052	561	powerfully	2	2
13053	561	drawn toward the light -- the light of the exit sign	0	1
13054	561	toward the light -- the light of the exit sign	1	1
13055	561	the light -- the light of the exit sign	2	2
13056	561	the light --	2	2
13057	561	the light	2	2
13058	561	the light of the exit sign	1	1
13059	561	of the exit sign	2	1
13060	561	the exit sign	2	1
13061	561	exit sign	1	2
13062	561	exit	2	2
13063	561	sign	3	3
13398	577	"We started to wonder if ... some unpaid intern had just typed ` Chris Rock , ' ` Anthony Hopkins ' and ` terrorists ' into some Univac-like script machine ."	0	0
13399	577	"We started to wonder if ... some unpaid intern had just typed ` Chris Rock , ' ` Anthony Hopkins ' and ` terrorists ' into some Univac-like script machine"	1	1
13400	577	We started to wonder if ...	2	2
13401	577	We started to wonder if	2	2
13402	577	started to wonder if	2	2
13403	577	to wonder if	2	2
13404	577	wonder if	2	2
13405	577	wonder	3	3
13406	577	"some unpaid intern had just typed ` Chris Rock , ' ` Anthony Hopkins ' and ` terrorists ' into some Univac-like script machine"	0	1
13407	577	some unpaid intern	1	1
13408	577	unpaid intern	1	1
13409	577	unpaid	1	2
13410	577	intern	2	2
13411	577	"had just typed ` Chris Rock , ' ` Anthony Hopkins ' and ` terrorists ' into some Univac-like script machine"	1	1
13412	577	had just	2	2
13413	577	"typed ` Chris Rock , ' ` Anthony Hopkins ' and ` terrorists ' into some Univac-like script machine"	1	1
13414	577	typed	2	2
13415	577	"` Chris Rock , ' ` Anthony Hopkins ' and ` terrorists ' into some Univac-like script machine"	2	1
13416	577	"Chris Rock , ' ` Anthony Hopkins ' and ` terrorists ' into some Univac-like script machine"	1	2
13417	577	"Chris Rock , ' ` Anthony Hopkins ' and ` terrorists '"	2	2
13418	577	"Chris Rock , ' ` Anthony Hopkins ' and ` terrorists"	1	2
13419	577	"Chris Rock , '"	2	2
13420	577	"Chris Rock ,"	2	2
13421	577	Chris Rock	2	2
13422	577	` Anthony Hopkins ' and ` terrorists	2	2
13423	577	Anthony Hopkins ' and ` terrorists	2	2
13424	577	' and ` terrorists	2	2
13425	577	and ` terrorists	2	2
13426	577	` terrorists	1	2
13427	577	terrorists	2	2
13428	577	into some Univac-like script machine	1	1
13429	577	some Univac-like script machine	2	1
13430	577	Univac-like script machine	1	1
13431	577	Univac-like	2	2
13432	577	script machine	2	2
13433	577	machine	2	2
14036	604	A mechanical action-comedy whose seeming purpose is to market the charismatic Jackie Chan to even younger audiences .	0	1
14037	604	A mechanical action-comedy whose seeming purpose is to market the charismatic Jackie Chan to even younger audiences	1	1
14038	604	A mechanical action-comedy	2	2
14039	604	mechanical action-comedy	2	2
14040	604	mechanical	2	2
14041	604	action-comedy	2	2
14042	604	whose seeming purpose is to market the charismatic Jackie Chan to even younger audiences	2	3
14043	604	whose seeming purpose	2	2
14044	604	whose seeming	2	2
14045	604	seeming	2	2
14046	604	purpose	3	3
14047	604	is to market the charismatic Jackie Chan to even younger audiences	2	3
14048	604	to market the charismatic Jackie Chan to even younger audiences	2	2
14049	604	market the charismatic Jackie Chan to even younger audiences	2	2
14050	604	market	2	2
14051	604	the charismatic Jackie Chan to even younger audiences	3	2
14052	604	the charismatic Jackie Chan to	3	3
14053	604	the charismatic Jackie Chan	3	3
14054	604	charismatic Jackie Chan	3	3
14055	604	charismatic	3	3
14056	604	Jackie Chan	2	2
14057	604	Jackie	2	2
14058	604	even younger audiences	2	2
14059	604	younger audiences	2	2
14060	604	younger	2	2
14061	605	Chalk it up as the worst kind of hubristic folly .	0	1
14062	605	Chalk it up as the worst kind of hubristic folly	2	1
14063	605	Chalk it	2	2
14064	605	Chalk	2	2
14065	605	up as the worst kind of hubristic folly	0	1
14066	605	as the worst kind of hubristic folly	1	1
14067	605	the worst kind of hubristic folly	0	1
14068	605	the worst kind	2	1
14069	605	worst kind	0	1
14070	605	worst	0	0
14071	605	of hubristic folly	2	2
14072	605	hubristic folly	1	2
14073	605	hubristic	2	2
14074	605	folly	2	2
14340	618	"A tired , unnecessary retread ... a stale copy of a picture that was n't all that great to begin with ."	0	0
14341	618	"A tired , unnecessary retread ... a stale copy of a picture that was n't all that great to begin with"	0	0
14342	618	"A tired , unnecessary retread ..."	0	0
14343	618	"A tired , unnecessary retread"	0	1
14344	618	"tired , unnecessary retread"	1	0
14345	618	"tired , unnecessary"	1	1
14346	618	", unnecessary"	1	1
14347	618	retread	2	2
14348	618	a stale copy of a picture that was n't all that great to begin with	1	1
14349	618	a stale copy	1	1
14350	618	stale copy	1	1
14351	618	of a picture that was n't all that great to begin with	1	2
14352	618	a picture that was n't all that great to begin with	0	1
14353	618	a picture	2	2
14354	618	that was n't all that great to begin with	1	1
14355	618	was n't all that great to begin with	1	1
14356	618	all that great to begin with	2	3
14357	618	all that	2	2
14358	618	great to begin with	3	3
14359	618	to begin with	2	2
14360	618	begin with	3	3
14361	618	begin	2	2
14563	627	It 's just rather leaden and dull .	0	1
14564	627	's just rather leaden and dull .	1	1
14565	627	's just rather leaden and dull	1	1
14566	627	rather leaden and dull	1	1
14567	627	leaden and dull	0	2
14568	627	leaden and	1	2
14569	627	leaden	1	1
14908	641	or maybe `` How will you feel after an 88-minute rip-off of The Rock with action confined to slo-mo gun firing and random glass-shattering ? ''	0	1
14909	641	maybe `` How will you feel after an 88-minute rip-off of The Rock with action confined to slo-mo gun firing and random glass-shattering ? ''	0	1
14910	641	`` How will you feel after an 88-minute rip-off of The Rock with action confined to slo-mo gun firing and random glass-shattering ? ''	1	1
14911	641	How will you feel after an 88-minute rip-off of The Rock with action confined to slo-mo gun firing and random glass-shattering ? ''	1	2
14912	641	will you feel after an 88-minute rip-off of The Rock with action confined to slo-mo gun firing and random glass-shattering ? ''	0	1
14913	641	will you feel after an 88-minute rip-off of The Rock with action confined to slo-mo gun firing and random glass-shattering ?	0	1
14914	641	will you feel after an 88-minute rip-off of The Rock with action confined to slo-mo gun firing and random glass-shattering	0	1
14915	641	will you	2	2
14916	641	feel after an 88-minute rip-off of The Rock with action confined to slo-mo gun firing and random glass-shattering	1	0
14917	641	feel after an 88-minute rip-off of The Rock	1	1
14918	641	after an 88-minute rip-off of The Rock	0	1
14919	641	an 88-minute rip-off of The Rock	0	1
14920	641	an 88-minute rip-off	0	1
14921	641	88-minute rip-off	0	1
14922	641	88-minute	2	2
14923	641	of The Rock	2	2
14924	641	The Rock	2	2
14925	641	with action confined to slo-mo gun firing and random glass-shattering	1	2
14926	641	action confined to slo-mo gun firing and random glass-shattering	1	2
14927	641	confined to slo-mo gun firing and random glass-shattering	2	1
14928	641	confined	1	1
14929	641	to slo-mo gun firing and random glass-shattering	2	2
14930	641	slo-mo gun firing and random glass-shattering	2	2
14931	641	slo-mo gun firing and	2	2
14932	641	slo-mo gun firing	2	2
14933	641	slo-mo	2	2
14934	641	gun firing	2	2
14935	641	gun	2	2
14936	641	firing	2	2
14937	641	random glass-shattering	1	2
14938	641	glass-shattering	2	2
15040	647	Shankman ... and screenwriter Karen Janszen bungle their way through the narrative as if it were a series of Bible parables and not an actual story .	0	1
15041	647	Shankman ... and screenwriter Karen Janszen	2	2
15042	647	Shankman ... and screenwriter	2	2
15043	647	Shankman	2	2
15044	647	... and screenwriter	2	2
15045	647	Karen Janszen	2	2
15046	647	Karen	2	2
15047	647	Janszen	2	2
15048	647	bungle their way through the narrative as if it were a series of Bible parables and not an actual story .	0	1
15049	647	bungle their way through the narrative as if it were a series of Bible parables and not an actual story	0	1
15050	647	bungle their way through the narrative	1	1
15051	647	bungle their way	1	1
15052	647	bungle	2	1
15053	647	their way	2	2
15054	647	through the narrative	2	2
15055	647	as if it were a series of Bible parables and not an actual story	2	2
15056	647	if it were a series of Bible parables and not an actual story	2	2
15057	647	it were a series of Bible parables and not an actual story	2	2
15058	647	were a series of Bible parables and not an actual story	1	2
15059	647	a series of Bible parables and not an actual story	2	1
15060	647	of Bible parables and not an actual story	1	2
15061	647	Bible parables and not an actual story	2	2
15062	647	Bible parables and	2	2
15063	647	Bible parables	2	2
15064	647	Bible	2	2
15065	647	parables	2	2
15066	647	not an actual story	2	1
15067	647	an actual story	3	2
15068	647	actual story	2	2
15069	647	actual	2	2
15087	649	"It 's a terrible movie in every regard , and utterly painful to watch ."	0	0
15088	649	"'s a terrible movie in every regard , and utterly painful to watch ."	0	0
15089	649	"'s a terrible movie in every regard , and utterly painful to watch"	0	0
15090	649	"'s a terrible movie in every regard , and"	0	1
15091	649	"'s a terrible movie in every regard ,"	0	1
15092	649	's a terrible movie in every regard	0	0
15093	649	a terrible movie in every regard	0	0
15094	649	a terrible movie	0	1
15095	649	terrible movie	1	1
15096	649	terrible	1	1
15097	649	in every regard	2	2
15098	649	every regard	2	2
15099	649	regard	3	3
15100	649	utterly painful to watch	0	1
15101	649	utterly painful	1	1
15102	649	painful	1	1
15103	650	Why spend $ 9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby ?	0	1
15104	650	spend $ 9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby ?	0	1
15105	650	spend $ 9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby	0	1
15106	650	spend $ 9	2	2
15107	650	spend	2	2
15108	650	$9 	2	2
15109	650	9	2	2
15110	650	on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby	2	1
15111	650	the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby	1	1
15112	650	the same stuff	2	2
15113	650	same stuff	1	2
15114	650	you can get for a buck or so in that greasy little vidgame pit in the theater lobby	2	1
15115	650	can get for a buck or so in that greasy little vidgame pit in the theater lobby	1	1
15116	650	get for a buck or so in that greasy little vidgame pit in the theater lobby	1	1
15117	650	get for a buck or so	2	2
15118	650	for a buck or so	2	2
15119	650	a buck or so	2	2
15120	650	buck or so	2	2
15121	650	buck or	1	2
15122	650	buck	2	2
15123	650	in that greasy little vidgame pit in the theater lobby	1	1
15124	650	that greasy little vidgame pit in the theater lobby	1	1
15125	650	that greasy little vidgame pit	2	1
15126	650	greasy little vidgame pit	1	1
15127	650	greasy	2	2
15128	650	little vidgame pit	1	1
15129	650	vidgame pit	2	2
15130	650	vidgame	2	2
15131	650	pit	2	2
15132	650	in the theater lobby	2	2
15133	650	the theater lobby	2	2
15134	650	theater lobby	2	2
15135	650	lobby	2	2
15401	659	"In other words , it 's badder than bad ."	0	1
15402	659	In other words	2	2
15403	659	other words	2	2
15404	659	words	2	2
15405	659	", it 's badder than bad ."	0	1
15406	659	it 's badder than bad .	0	1
15407	659	's badder than bad .	1	1
15408	659	's badder than bad	0	1
15409	659	badder than bad	0	1
15410	659	badder	1	1
15411	659	than bad	1	2
15412	660	Wedding feels a bit anachronistic .	0	1
15413	660	Wedding	3	3
15414	660	feels a bit anachronistic .	1	2
15415	660	feels a bit anachronistic	2	2
15416	660	a bit anachronistic	1	2
15616	669	So boring that even its target audience talked all the way through it .	0	1
15617	669	So boring	0	1
15618	669	that even its target audience talked all the way through it .	1	1
15619	669	that even its target audience talked all the way through it	1	1
15620	669	even its target audience talked all the way through it	1	1
15621	669	its target audience talked all the way through it	1	1
15622	669	its target audience	2	2
15623	669	target audience	2	2
15624	669	talked all the way through it	0	1
15625	669	talked all the way	2	2
15626	669	talked	2	2
15627	669	all the way	3	2
15643	671	Rarely has sex on screen been so aggressively anti-erotic .	0	1
15644	671	has sex on screen been so aggressively anti-erotic .	2	1
15645	671	has sex on screen been so aggressively anti-erotic	1	1
15646	671	sex on screen been so aggressively anti-erotic	1	1
15647	671	on screen been so aggressively anti-erotic	1	1
15648	671	screen been so aggressively anti-erotic	1	1
15649	671	been so aggressively anti-erotic	1	1
15650	671	so aggressively anti-erotic	1	1
15651	671	aggressively anti-erotic	1	1
15652	671	aggressively	2	2
15653	671	anti-erotic	2	2
16037	689	It 's petty thievery like this that puts flimsy flicks like this behind bars	0	1
16038	689	's petty thievery like this that puts flimsy flicks like this behind bars	1	1
16039	689	petty thievery like this that puts flimsy flicks like this behind bars	0	1
16040	689	petty thievery	1	1
16041	689	petty	1	1
16042	689	thievery	2	2
16043	689	like this that puts flimsy flicks like this behind bars	1	1
16044	689	this that puts flimsy flicks like this behind bars	1	1
16045	689	that puts flimsy flicks like this behind bars	2	1
16046	689	puts flimsy flicks like this behind bars	0	1
16047	689	puts flimsy flicks	2	1
16048	689	flimsy flicks	1	1
16049	689	flimsy	1	1
16050	689	like this behind bars	2	2
16051	689	this behind bars	2	2
16052	689	behind bars	3	2
16053	689	bars	2	2
16140	695	Nearly every attempt at humor here is DOA .	0	1
16141	695	Nearly every attempt at humor	3	2
16142	695	Nearly every attempt	2	2
16143	695	every attempt	2	2
16144	695	at humor	2	2
16145	695	here is DOA .	1	1
16146	695	is DOA .	0	1
16147	695	is DOA	0	1
16148	695	DOA	2	2
16508	710	"Even a hardened voyeur would require the patience of Job to get through this interminable , shapeless documentary about the swinging subculture ."	0	1
16509	710	Even a hardened voyeur	2	2
16510	710	a hardened voyeur	2	2
16511	710	hardened voyeur	2	2
16512	710	voyeur	2	2
16513	710	"would require the patience of Job to get through this interminable , shapeless documentary about the swinging subculture ."	1	1
16514	710	"would require the patience of Job to get through this interminable , shapeless documentary about the swinging subculture"	1	1
16515	710	"require the patience of Job to get through this interminable , shapeless documentary about the swinging subculture"	0	1
16516	710	require the patience of Job	2	2
16517	710	require	2	2
16518	710	the patience of Job	2	2
16519	710	the patience	2	2
16520	710	patience	3	3
16521	710	of Job	2	2
16522	710	"to get through this interminable , shapeless documentary about the swinging subculture"	0	1
16523	710	"get through this interminable , shapeless documentary about the swinging subculture"	0	1
16524	710	"through this interminable , shapeless documentary about the swinging subculture"	1	1
16525	710	"this interminable , shapeless documentary about the swinging subculture"	1	1
16526	710	"this interminable , shapeless documentary"	1	1
16527	710	"interminable , shapeless documentary"	0	1
16528	710	interminable	2	2
16529	710	", shapeless documentary"	1	1
16530	710	shapeless documentary	1	1
16531	710	shapeless	1	1
16532	710	about the swinging subculture	2	2
16533	710	the swinging subculture	2	2
16534	710	swinging subculture	2	2
16535	710	subculture	2	2
16549	712	You can practically hear George Orwell turning over .	0	1
16550	712	can practically hear George Orwell turning over .	1	1
16551	712	can practically hear George Orwell turning over	2	1
16552	712	can practically	2	2
16553	712	hear George Orwell turning over	1	2
16554	712	hear	2	2
16555	712	George Orwell turning over	1	1
16556	712	George Orwell	2	2
16557	712	George	2	2
16558	712	Orwell	2	2
16559	712	turning over	2	2
16560	712	turning	2	2
16852	730	You can not guess why the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed .	0	1
